decision_id,trace,capacity,t,candidate_page_id,horizon,y_loss,y_value,request_bucket,request_confidence,candidate_bucket,candidate_confidence,candidate_recency_rank,candidate_age_norm,candidate_predictor_score,candidate_lru_score,candidate_is_predictor_victim,candidate_is_lru_victim,score_gap_to_predictor_best,score_gap_to_lru_victim,bucket_gap_to_predictor_best,bucket_gap_to_lru_victim,confidence_gap_to_predictor_best,confidence_gap_to_lru_victim,cache_bucket_mean,cache_bucket_std,cache_bucket_min,cache_bucket_max,cache_unique_bucket_count,cache_confidence_mean,cache_confidence_std,predictor_lru_disagree,recent_candidate_request_rate,recent_candidate_hit_rate
data/example_atlas_v1.json|c2|t8,data/example_atlas_v1.json,2,8,E,4,1.0,-1.0,2.0,0.6,3.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.6000000000000001,0.2,0.0,0.125,0.0
data/example_atlas_v1.json|c2|t8,data/example_atlas_v1.json,2,8,E,8,1.0,-1.0,2.0,0.6,3.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.6000000000000001,0.2,0.0,0.125,0.0
data/example_atlas_v1.json|c2|t8,data/example_atlas_v1.json,2,8,E,16,1.0,-1.0,2.0,0.6,3.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.6000000000000001,0.2,0.0,0.125,0.0
data/example_atlas_v1.json|c2|t8,data/example_atlas_v1.json,2,8,A,4,1.0,-1.0,2.0,0.6,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,0.4,0.4,2.0,1.0,1.0,3.0,2.0,0.6000000000000001,0.2,0.0,0.375,0.0
data/example_atlas_v1.json|c2|t8,data/example_atlas_v1.json,2,8,A,8,1.0,-1.0,2.0,0.6,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,0.4,0.4,2.0,1.0,1.0,3.0,2.0,0.6000000000000001,0.2,0.0,0.375,0.0
data/example_atlas_v1.json|c2|t8,data/example_atlas_v1.json,2,8,A,16,1.0,-1.0,2.0,0.6,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,0.4,0.4,2.0,1.0,1.0,3.0,2.0,0.6000000000000001,0.2,0.0,0.375,0.0
data/example_atlas_v1.json|c2|t9,data/example_atlas_v1.json,2,9,A,4,0.0,0.0,3.0,0.6,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.20000000000000007,0.0,1.5,0.5,1.0,2.0,2.0,0.7,0.10000000000000003,1.0,0.3333333333333333,0.0
data/example_atlas_v1.json|c2|t9,data/example_atlas_v1.json,2,9,A,8,0.0,0.0,3.0,0.6,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.20000000000000007,0.0,1.5,0.5,1.0,2.0,2.0,0.7,0.10000000000000003,1.0,0.3333333333333333,0.0
data/example_atlas_v1.json|c2|t9,data/example_atlas_v1.json,2,9,A,16,0.0,0.0,3.0,0.6,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.20000000000000007,0.0,1.5,0.5,1.0,2.0,2.0,0.7,0.10000000000000003,1.0,0.3333333333333333,0.0
data/example_atlas_v1.json|c2|t9,data/example_atlas_v1.json,2,9,C,4,0.0,0.0,3.0,0.6,2.0,0.6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.20000000000000007,1.5,0.5,1.0,2.0,2.0,0.7,0.10000000000000003,1.0,0.2222222222222222,0.0
data/example_atlas_v1.json|c2|t9,data/example_atlas_v1.json,2,9,C,8,0.0,0.0,3.0,0.6,2.0,0.6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.20000000000000007,1.5,0.5,1.0,2.0,2.0,0.7,0.10000000000000003,1.0,0.2222222222222222,0.0
data/example_atlas_v1.json|c2|t9,data/example_atlas_v1.json,2,9,C,16,0.0,0.0,3.0,0.6,2.0,0.6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.20000000000000007,1.5,0.5,1.0,2.0,2.0,0.7,0.10000000000000003,1.0,0.2222222222222222,0.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,B,4,4.0,-4.0,3.0,0.6,1.0,0.7,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-2.0,0.0,-0.10000000000000009,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,B,8,5.0,-5.0,3.0,0.6,1.0,0.7,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-2.0,0.0,-0.10000000000000009,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,B,16,5.0,-5.0,3.0,0.6,1.0,0.7,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-2.0,0.0,-0.10000000000000009,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,C,4,3.0,-3.0,3.0,0.6,3.0,0.8,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.10000000000000009,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,C,8,4.0,-4.0,3.0,0.6,3.0,0.8,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.10000000000000009,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,C,16,4.0,-4.0,3.0,0.6,3.0,0.8,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.10000000000000009,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,A,4,3.0,-3.0,3.0,0.6,0.0,0.9,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,0.09999999999999998,0.20000000000000007,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.5,1.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,A,8,4.0,-4.0,3.0,0.6,0.0,0.9,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,0.09999999999999998,0.20000000000000007,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.5,1.0
data/example_atlas_v1.json|c3|t4,data/example_atlas_v1.json,3,4,A,16,4.0,-4.0,3.0,0.6,0.0,0.9,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,0.09999999999999998,0.20000000000000007,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.7999999999999999,0.08164965809277262,1.0,0.5,1.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,C,4,4.0,-4.0,2.0,0.5,3.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.2,0.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,C,8,4.0,-4.0,2.0,0.5,3.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.2,0.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,C,16,4.0,-4.0,2.0,0.5,3.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.2,0.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,A,4,4.0,-4.0,2.0,0.5,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-3.0,-3.0,0.09999999999999998,0.09999999999999998,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.4,1.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,A,8,4.0,-4.0,2.0,0.5,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-3.0,-3.0,0.09999999999999998,0.09999999999999998,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.4,1.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,A,16,4.0,-4.0,2.0,0.5,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-3.0,-3.0,0.09999999999999998,0.09999999999999998,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.4,1.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,D,4,3.0,-3.0,2.0,0.5,3.0,0.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.20000000000000007,-0.20000000000000007,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.2,0.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,D,8,3.0,-3.0,2.0,0.5,3.0,0.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.20000000000000007,-0.20000000000000007,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.2,0.0
data/example_atlas_v1.json|c3|t5,data/example_atlas_v1.json,3,5,D,16,3.0,-3.0,2.0,0.5,3.0,0.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.20000000000000007,-0.20000000000000007,2.0,1.4142135623730951,0.0,3.0,2.0,0.7666666666666667,0.12472191289246475,0.0,0.2,0.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,A,4,3.0,-3.0,3.0,0.4,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-3.0,0.0,0.30000000000000004,0.0,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.3333333333333333,1.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,A,8,3.0,-3.0,3.0,0.4,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-3.0,0.0,0.30000000000000004,0.0,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.3333333333333333,1.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,A,16,3.0,-3.0,3.0,0.4,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-3.0,0.0,0.30000000000000004,0.0,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.3333333333333333,1.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,D,4,2.0,-2.0,3.0,0.4,3.0,0.6,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,3.0,0.0,-0.30000000000000004,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.16666666666666666,0.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,D,8,2.0,-2.0,3.0,0.4,3.0,0.6,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,3.0,0.0,-0.30000000000000004,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.16666666666666666,0.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,D,16,2.0,-2.0,3.0,0.4,3.0,0.6,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,3.0,0.0,-0.30000000000000004,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.16666666666666666,0.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,B,4,2.0,-2.0,3.0,0.4,2.0,0.5,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-1.0,2.0,-0.09999999999999998,-0.4,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.3333333333333333,0.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,B,8,2.0,-2.0,3.0,0.4,2.0,0.5,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-1.0,2.0,-0.09999999999999998,-0.4,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.3333333333333333,0.0
data/example_atlas_v1.json|c3|t6,data/example_atlas_v1.json,3,6,B,16,2.0,-2.0,3.0,0.4,2.0,0.5,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-1.0,2.0,-0.09999999999999998,-0.4,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6666666666666666,0.16996731711975951,1.0,0.3333333333333333,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,D,4,2.0,-2.0,1.0,0.8,3.0,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.14285714285714285,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,D,8,2.0,-2.0,1.0,0.8,3.0,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.14285714285714285,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,D,16,2.0,-2.0,1.0,0.8,3.0,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.14285714285714285,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,B,4,2.0,-2.0,1.0,0.8,2.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-1.0,-1.0,-0.09999999999999998,-0.09999999999999998,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.2857142857142857,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,B,8,2.0,-2.0,1.0,0.8,2.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-1.0,-1.0,-0.09999999999999998,-0.09999999999999998,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.2857142857142857,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,B,16,2.0,-2.0,1.0,0.8,2.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-1.0,-1.0,-0.09999999999999998,-0.09999999999999998,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.2857142857142857,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,E,4,1.0,-1.0,1.0,0.8,3.0,0.4,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.19999999999999996,-0.19999999999999996,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.14285714285714285,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,E,8,1.0,-1.0,1.0,0.8,3.0,0.4,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.19999999999999996,-0.19999999999999996,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.14285714285714285,0.0
data/example_atlas_v1.json|c3|t7,data/example_atlas_v1.json,3,7,E,16,1.0,-1.0,1.0,0.8,3.0,0.4,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.19999999999999996,-0.19999999999999996,2.6666666666666665,0.4714045207910317,2.0,3.0,2.0,0.5,0.08164965809277258,0.0,0.14285714285714285,0.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,B,4,1.0,-1.0,2.0,0.6,2.0,0.5,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,0.09999999999999998,0.0,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,B,8,1.0,-1.0,2.0,0.6,2.0,0.5,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,0.09999999999999998,0.0,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,B,16,1.0,-1.0,2.0,0.6,2.0,0.5,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,0.09999999999999998,0.0,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.25,0.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,E,4,0.0,0.0,2.0,0.6,3.0,0.4,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.09999999999999998,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.125,0.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,E,8,0.0,0.0,2.0,0.6,3.0,0.4,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.09999999999999998,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.125,0.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,E,16,0.0,0.0,2.0,0.6,3.0,0.4,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.09999999999999998,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.125,0.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,A,4,0.0,0.0,2.0,0.6,1.0,0.8,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,0.4,0.30000000000000004,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.375,1.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,A,8,0.0,0.0,2.0,0.6,1.0,0.8,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,0.4,0.30000000000000004,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.375,1.0
data/example_atlas_v1.json|c3|t8,data/example_atlas_v1.json,3,8,A,16,0.0,0.0,2.0,0.6,1.0,0.8,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,0.4,0.30000000000000004,2.0,0.816496580927726,1.0,3.0,3.0,0.5666666666666668,0.16996731711975951,1.0,0.375,1.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,E,4,0.0,0.0,3.0,0.6,3.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.1111111111111111,0.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,E,8,0.0,0.0,3.0,0.6,3.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.1111111111111111,0.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,E,16,0.0,0.0,3.0,0.6,3.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.1111111111111111,0.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,A,4,0.0,0.0,3.0,0.6,1.0,0.8,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-2.0,-2.0,0.4,0.4,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.3333333333333333,1.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,A,8,0.0,0.0,3.0,0.6,1.0,0.8,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-2.0,-2.0,0.4,0.4,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.3333333333333333,1.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,A,16,0.0,0.0,3.0,0.6,1.0,0.8,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-2.0,-2.0,0.4,0.4,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.3333333333333333,1.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,C,4,0.0,0.0,3.0,0.6,2.0,0.6,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-1.0,-1.0,0.19999999999999996,0.19999999999999996,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.2222222222222222,0.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,C,8,0.0,0.0,3.0,0.6,2.0,0.6,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-1.0,-1.0,0.19999999999999996,0.19999999999999996,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.2222222222222222,0.0
data/example_atlas_v1.json|c3|t9,data/example_atlas_v1.json,3,9,C,16,0.0,0.0,3.0,0.6,2.0,0.6,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-1.0,-1.0,0.19999999999999996,0.19999999999999996,2.0,0.816496580927726,1.0,3.0,3.0,0.6000000000000001,0.16329931618554522,0.0,0.2222222222222222,0.0
