decision_id,trace,capacity,t,candidate_page_id,horizon,y_loss,y_value,request_bucket,request_confidence,candidate_bucket,candidate_confidence,candidate_recency_rank,candidate_age_norm,candidate_predictor_score,candidate_lru_score,candidate_is_predictor_victim,candidate_is_lru_victim,score_gap_to_predictor_best,score_gap_to_lru_victim,bucket_gap_to_predictor_best,bucket_gap_to_lru_victim,confidence_gap_to_predictor_best,confidence_gap_to_lru_victim,cache_bucket_mean,cache_bucket_std,cache_bucket_min,cache_bucket_max,cache_unique_bucket_count,cache_confidence_mean,cache_confidence_std,predictor_lru_disagree,recent_candidate_request_rate,recent_candidate_hit_rate
stress::mixed_regime|c2|t7,stress::mixed_regime,2,7,D,4,2.0,-2.0,1.0,0.3,3.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,3.0,2.0,0.6,0.30000000000000004,0.0,0.14285714285714285,0.0
stress::mixed_regime|c2|t7,stress::mixed_regime,2,7,D,8,2.0,-2.0,1.0,0.3,3.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,3.0,2.0,0.6,0.30000000000000004,0.0,0.14285714285714285,0.0
stress::mixed_regime|c2|t7,stress::mixed_regime,2,7,D,16,2.0,-2.0,1.0,0.3,3.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,3.0,2.0,0.6,0.30000000000000004,0.0,0.14285714285714285,0.0
stress::mixed_regime|c2|t7,stress::mixed_regime,2,7,A,4,2.0,-2.0,1.0,0.3,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-3.0,0.6000000000000001,0.6000000000000001,1.5,1.5,0.0,3.0,2.0,0.6,0.30000000000000004,0.0,0.42857142857142855,0.0
stress::mixed_regime|c2|t7,stress::mixed_regime,2,7,A,8,2.0,-2.0,1.0,0.3,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-3.0,0.6000000000000001,0.6000000000000001,1.5,1.5,0.0,3.0,2.0,0.6,0.30000000000000004,0.0,0.42857142857142855,0.0
stress::mixed_regime|c2|t7,stress::mixed_regime,2,7,A,16,2.0,-2.0,1.0,0.3,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-3.0,0.6000000000000001,0.6000000000000001,1.5,1.5,0.0,3.0,2.0,0.6,0.30000000000000004,0.0,0.42857142857142855,0.0
stress::mixed_regime|c2|t8,stress::mixed_regime,2,8,A,4,1.0,-1.0,2.0,0.7,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.6000000000000001,0.0,0.5,0.5,0.0,1.0,2.0,0.6,0.30000000000000004,1.0,0.375,0.0
stress::mixed_regime|c2|t8,stress::mixed_regime,2,8,A,8,1.0,-1.0,2.0,0.7,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.6000000000000001,0.0,0.5,0.5,0.0,1.0,2.0,0.6,0.30000000000000004,1.0,0.375,0.0
stress::mixed_regime|c2|t8,stress::mixed_regime,2,8,A,16,1.0,-1.0,2.0,0.7,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.6000000000000001,0.0,0.5,0.5,0.0,1.0,2.0,0.6,0.30000000000000004,1.0,0.375,0.0
stress::mixed_regime|c2|t8,stress::mixed_regime,2,8,C,4,1.0,-1.0,2.0,0.7,1.0,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.6000000000000001,0.5,0.5,0.0,1.0,2.0,0.6,0.30000000000000004,1.0,0.25,0.0
stress::mixed_regime|c2|t8,stress::mixed_regime,2,8,C,8,1.0,-1.0,2.0,0.7,1.0,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.6000000000000001,0.5,0.5,0.0,1.0,2.0,0.6,0.30000000000000004,1.0,0.25,0.0
stress::mixed_regime|c2|t8,stress::mixed_regime,2,8,C,16,1.0,-1.0,2.0,0.7,1.0,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.6000000000000001,0.5,0.5,0.0,1.0,2.0,0.6,0.30000000000000004,1.0,0.25,0.0
stress::mixed_regime|c2|t9,stress::mixed_regime,2,9,C,4,0.0,0.0,3.0,0.3,1.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-0.39999999999999997,0.0,1.5,0.5,1.0,2.0,2.0,0.5,0.19999999999999998,1.0,0.2222222222222222,0.0
stress::mixed_regime|c2|t9,stress::mixed_regime,2,9,C,8,0.0,0.0,3.0,0.3,1.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-0.39999999999999997,0.0,1.5,0.5,1.0,2.0,2.0,0.5,0.19999999999999998,1.0,0.2222222222222222,0.0
stress::mixed_regime|c2|t9,stress::mixed_regime,2,9,C,16,0.0,0.0,3.0,0.3,1.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-0.39999999999999997,0.0,1.5,0.5,1.0,2.0,2.0,0.5,0.19999999999999998,1.0,0.2222222222222222,0.0
stress::mixed_regime|c2|t9,stress::mixed_regime,2,9,B,4,0.0,0.0,3.0,0.3,2.0,0.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.39999999999999997,1.5,0.5,1.0,2.0,2.0,0.5,0.19999999999999998,1.0,0.3333333333333333,0.0
stress::mixed_regime|c2|t9,stress::mixed_regime,2,9,B,8,0.0,0.0,3.0,0.3,2.0,0.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.39999999999999997,1.5,0.5,1.0,2.0,2.0,0.5,0.19999999999999998,1.0,0.3333333333333333,0.0
stress::mixed_regime|c2|t9,stress::mixed_regime,2,9,B,16,0.0,0.0,3.0,0.3,2.0,0.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.39999999999999997,1.5,0.5,1.0,2.0,2.0,0.5,0.19999999999999998,1.0,0.3333333333333333,0.0
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,C,4,3.0,-3.0,3.0,0.3,1.0,0.3,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,-0.39999999999999997,0.0,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.2,0.0
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,C,8,3.0,-3.0,3.0,0.3,1.0,0.3,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,-0.39999999999999997,0.0,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.2,0.0
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,C,16,3.0,-3.0,3.0,0.3,1.0,0.3,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,-0.39999999999999997,0.0,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.2,0.0
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,A,4,4.0,-4.0,3.0,0.3,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-2.0,-1.0,0.20000000000000007,0.6000000000000001,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.4,0.5
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,A,8,4.0,-4.0,3.0,0.3,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-2.0,-1.0,0.20000000000000007,0.6000000000000001,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.4,0.5
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,A,16,4.0,-4.0,3.0,0.3,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-2.0,-1.0,0.20000000000000007,0.6000000000000001,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.4,0.5
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,B,4,2.0,-2.0,3.0,0.3,2.0,0.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.39999999999999997,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.4,0.5
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,B,8,2.0,-2.0,3.0,0.3,2.0,0.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.39999999999999997,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.4,0.5
stress::mixed_regime|c3|t5,stress::mixed_regime,3,5,B,16,2.0,-2.0,3.0,0.3,2.0,0.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.39999999999999997,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.4,0.5
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,B,4,2.0,-2.0,1.0,0.3,2.0,0.7,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,0.39999999999999997,0.0,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.2857142857142857,0.3333333333333333
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,B,8,2.0,-2.0,1.0,0.3,2.0,0.7,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,0.39999999999999997,0.0,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.2857142857142857,0.3333333333333333
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,B,16,2.0,-2.0,1.0,0.3,2.0,0.7,0.0,0.0,0.25,1.0,0.0,1.0,-0.75,0.0,-1.0,0.0,0.39999999999999997,0.0,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.2857142857142857,0.3333333333333333
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,D,4,1.0,-1.0,1.0,0.3,3.0,0.3,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.39999999999999997,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.14285714285714285,0.0
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,D,8,1.0,-1.0,1.0,0.3,3.0,0.3,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.39999999999999997,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.14285714285714285,0.0
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,D,16,1.0,-1.0,1.0,0.3,3.0,0.3,1.0,0.5,1.0,0.5,1.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.39999999999999997,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.14285714285714285,0.0
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,A,4,0.0,0.0,1.0,0.3,0.0,0.9,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-2.0,0.6000000000000001,0.20000000000000007,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.42857142857142855,0.6666666666666666
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,A,8,0.0,0.0,1.0,0.3,0.0,0.9,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-2.0,0.6000000000000001,0.20000000000000007,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.42857142857142855,0.6666666666666666
stress::mixed_regime|c3|t7,stress::mixed_regime,3,7,A,16,0.0,0.0,1.0,0.3,0.0,0.9,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-2.0,0.6000000000000001,0.20000000000000007,1.6666666666666667,1.247219128924647,0.0,3.0,3.0,0.6333333333333333,0.24944382578492946,1.0,0.42857142857142855,0.6666666666666666
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,D,4,1.0,-1.0,2.0,0.7,3.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.125,0.0
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,D,8,1.0,-1.0,2.0,0.7,3.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.125,0.0
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,D,16,1.0,-1.0,2.0,0.7,3.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.125,0.0
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,A,4,0.0,0.0,2.0,0.7,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-3.0,-3.0,0.6000000000000001,0.6000000000000001,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.375,0.6666666666666666
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,A,8,0.0,0.0,2.0,0.7,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-3.0,-3.0,0.6000000000000001,0.6000000000000001,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.375,0.6666666666666666
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,A,16,0.0,0.0,2.0,0.7,0.0,0.9,1.0,0.5,0.0,0.5,0.0,0.0,-1.0,-0.5,-3.0,-3.0,0.6000000000000001,0.6000000000000001,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.375,0.6666666666666666
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,C,4,0.0,0.0,2.0,0.7,1.0,0.3,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-2.0,-2.0,0.0,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.25,0.0
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,C,8,0.0,0.0,2.0,0.7,1.0,0.3,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-2.0,-2.0,0.0,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.25,0.0
stress::mixed_regime|c3|t8,stress::mixed_regime,3,8,C,16,0.0,0.0,2.0,0.7,1.0,0.3,2.0,1.0,0.25,0.0,0.0,0.0,-0.75,-1.0,-2.0,-2.0,0.0,0.0,1.3333333333333333,1.247219128924647,0.0,3.0,3.0,0.5,0.28284271247461906,0.0,0.25,0.0
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,A,4,0.0,0.0,3.0,0.3,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-2.0,0.0,0.20000000000000007,0.0,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.3333333333333333,0.6666666666666666
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,A,8,0.0,0.0,3.0,0.3,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-2.0,0.0,0.20000000000000007,0.0,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.3333333333333333,0.6666666666666666
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,A,16,0.0,0.0,3.0,0.3,0.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-2.0,0.0,0.20000000000000007,0.0,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.3333333333333333,0.6666666666666666
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,C,4,0.0,0.0,3.0,0.3,1.0,0.3,1.0,0.5,0.25,0.5,0.0,0.0,-0.75,-0.5,-1.0,1.0,-0.39999999999999997,-0.6000000000000001,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.2222222222222222,0.0
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,C,8,0.0,0.0,3.0,0.3,1.0,0.3,1.0,0.5,0.25,0.5,0.0,0.0,-0.75,-0.5,-1.0,1.0,-0.39999999999999997,-0.6000000000000001,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.2222222222222222,0.0
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,C,16,0.0,0.0,3.0,0.3,1.0,0.3,1.0,0.5,0.25,0.5,0.0,0.0,-0.75,-0.5,-1.0,1.0,-0.39999999999999997,-0.6000000000000001,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.2222222222222222,0.0
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,B,4,0.0,0.0,3.0,0.3,2.0,0.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0,-0.20000000000000007,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.3333333333333333,0.3333333333333333
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,B,8,0.0,0.0,3.0,0.3,2.0,0.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0,-0.20000000000000007,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.3333333333333333,0.3333333333333333
stress::mixed_regime|c3|t9,stress::mixed_regime,3,9,B,16,0.0,0.0,3.0,0.3,2.0,0.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0,-0.20000000000000007,1.0,0.816496580927726,0.0,2.0,3.0,0.6333333333333333,0.24944382578492943,1.0,0.3333333333333333,0.3333333333333333
